,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,predict
554,FDF45,18.2,reg,0.012229463999999999,Fruits and Vegetables,56.8904,OUT045,2002,,Tier 2,Supermarket Type1,1406.1696,1039.0789320060746
555,FDX01,12.857645184135974,Low Fat,0.024047318999999998,Canned,115.515,OUT027,1985,Medium,Tier 3,Supermarket Type3,1980.755,3161.5808322182293
556,FDD34,7.945,Low Fat,0.01596609,Snack Foods,163.52100000000002,OUT017,2007,,Tier 2,Supermarket Type1,1794.3310000000001,2750.74682148253
557,FDC53,12.857645184135974,Low Fat,0.008792906999999999,Frozen Foods,96.7384,OUT027,1985,Medium,Tier 3,Supermarket Type3,2956.152,2605.707756118196
558,DRJ51,14.1,Low Fat,0.08849163,Dairy,231.1668,OUT017,2007,,Tier 2,Supermarket Type1,7602.1044,3572.717909337829
559,FDY47,8.6,Regular,0.054484461,Breads,130.131,OUT046,1997,Small,Tier 1,Supermarket Type1,1557.9720000000002,2102.2817670190548
560,FDP33,18.7,LF,0.08977721400000001,Snack Foods,256.4672,OUT017,2007,,Tier 2,Supermarket Type1,5369.0112,3937.850224530031
561,FDI33,16.5,Low Fat,0.028418817000000002,Snack Foods,92.8146,OUT046,1997,Small,Tier 1,Supermarket Type1,2097.9358,1780.7663595624338
562,FDP49,9.0,Regular,0.069229076,Breakfast,55.9614,OUT045,2002,,Tier 2,Supermarket Type1,386.8298,934.2879025836943
563,FDD39,16.7,Low Fat,0.070154899,Dairy,218.185,OUT046,1997,Small,Tier 1,Supermarket Type1,5193.24,3633.514989344953
564,FDB38,12.857645184135974,Regular,0.027214272,Canned,159.692,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.4240000000004,4696.766842594047
565,FDN60,15.1,Low Fat,0.095545715,Baking Goods,157.3604,OUT018,2009,Medium,Tier 3,Supermarket Type2,4436.8912,2218.8549182554793
566,FDA11,12.857645184135974,low fat,0.043029436,Baking Goods,94.7436,OUT027,1985,Medium,Tier 3,Supermarket Type3,1701.7848,2755.778465408573
567,FDX16,17.85,Low Fat,0.06594351,Frozen Foods,149.105,OUT045,2002,,Tier 2,Supermarket Type1,4643.955,2114.5594847398947
568,FDR08,18.7,Low Fat,0.037622954,Fruits and Vegetables,110.7886,OUT046,1997,Small,Tier 1,Supermarket Type1,1334.2632,1966.3153850666092
569,FDQ04,6.4,Low Fat,0.084885375,Frozen Foods,39.2796,OUT049,1999,Medium,Tier 1,Supermarket Type1,701.7532,801.0527446208653
570,FDO34,17.7,Low Fat,0.029999652999999998,Snack Foods,169.7816,OUT045,2002,,Tier 2,Supermarket Type1,2013.3792,2943.434160084047
571,FDL45,15.6,Low Fat,0.037901015,Snack Foods,124.1704,OUT017,2007,,Tier 2,Supermarket Type1,1877.556,2348.647274953123
572,FDC22,6.89,Regular,0.136314863,Snack Foods,195.082,OUT013,1987,High,Tier 3,Supermarket Type1,2703.1479999999997,3182.0637395936683
573,FDR34,17.0,Regular,0.01599013,Snack Foods,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,4351.6688,3887.1617021040574
574,FDW26,11.8,Regular,0.107223632,Dairy,223.5772,OUT049,1999,Medium,Tier 1,Supermarket Type1,2668.5264,3693.089029428467
575,NCQ50,18.75,Low Fat,0.0,Household,213.3218,OUT035,2004,Small,Tier 2,Supermarket Type1,3419.5488,3652.4120923827113
576,FDG28,9.285,Regular,0.049280292,Frozen Foods,245.6144,OUT046,1997,Small,Tier 1,Supermarket Type1,3920.2304,3619.947187627163
577,FDP27,12.857645184135974,Low Fat,0.118872194,Meat,188.35299999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5313.084,5377.687200345354
578,FDV26,20.25,Regular,0.076470697,Dairy,196.1794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2731.1116,3256.2762892363066
579,DRM49,6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,1987,High,Tier 3,Supermarket Type1,490.6946,984.7779705760793
580,FDR51,9.035,Regular,0.174450933,Meat,151.0708,OUT017,2007,,Tier 2,Supermarket Type1,2708.4744,2458.443785712667
581,FDT55,13.6,Regular,0.043646900999999995,Fruits and Vegetables,155.7946,OUT035,2004,Small,Tier 2,Supermarket Type1,3471.4812,3059.234413676168
582,FDB45,12.857645184135974,Low Fat,0.037345714,Fruits and Vegetables,106.5306,OUT019,1985,Small,Tier 1,Grocery Store,104.5306,360.9119094650257
583,NCT06,12.857645184135974,Low Fat,0.06782445599999999,Household,167.7842,OUT019,1985,Small,Tier 1,Grocery Store,165.7842,578.4944670532649
584,FDU51,20.2,Regular,0.096495426,Meat,175.6028,OUT035,2004,Small,Tier 2,Supermarket Type1,3364.9532,3103.460478341384
585,FDT14,12.857645184135974,Regular,0.127108578,Dairy,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,2756.4120000000003,3128.466648130601
586,FDW19,12.35,Regular,0.064441812,Fruits and Vegetables,110.95700000000001,OUT010,1998,,Tier 3,Grocery Store,219.71400000000003,355.5175487538919
587,FDG08,12.857645184135974,Regular,0.28952283300000003,Fruits and Vegetables,172.0764,OUT019,1985,Small,Tier 1,Grocery Store,171.7764,537.0623610766854
588,NCP17,19.35,Low Fat,0.0,Health and Hygiene,65.3168,OUT010,1998,,Tier 3,Grocery Store,191.7504,284.80713185079605
589,DRQ35,9.3,Low Fat,0.042463728,Hard Drinks,121.9388,OUT018,2009,Medium,Tier 3,Supermarket Type2,1114.5492,1808.3152501609354
590,DRI51,17.25,Low Fat,0.042480566,Dairy,173.4764,OUT017,2007,,Tier 2,Supermarket Type1,2404.8696,2838.690212348248
591,FDY35,17.6,Regular,0.016092971,Breads,45.8402,OUT018,2009,Medium,Tier 3,Supermarket Type2,1102.5648,812.0733035800741
592,FDL21,15.85,Regular,0.0071609080000000006,Snack Foods,39.348,OUT045,2002,,Tier 2,Supermarket Type1,719.064,884.4438203557669
593,NCE18,10.0,Low Fat,0.021512619,Household,247.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,3745.125,3095.505335654881
594,NCX30,12.857645184135974,Low Fat,0.026491715,Household,247.2776,OUT027,1985,Medium,Tier 3,Supermarket Type3,6191.94,5693.9097225074265
595,FDU26,16.7,Regular,0.042792567999999996,Dairy,118.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1549.3166,1543.3413389009781
596,FDM58,16.85,Regular,0.079624087,Snack Foods,111.6544,OUT013,1987,High,Tier 3,Supermarket Type1,2125.2336,2102.9200864919394
597,DRK39,12.857645184135974,Low Fat,0.04962392400000001,Dairy,83.225,OUT027,1985,Medium,Tier 3,Supermarket Type3,1498.05,2257.5394166714705
598,DRI59,12.857645184135974,Low Fat,0.040636926000000004,Hard Drinks,224.6088,OUT027,1985,Medium,Tier 3,Supermarket Type3,4474.1759999999995,5321.195554803413
599,FDL40,17.7,Low Fat,0.019438042,Frozen Foods,95.541,OUT010,1998,,Tier 3,Grocery Store,96.541,351.1900784967756
600,FDT15,12.857645184135974,Regular,0.074729835,Meat,183.795,OUT019,1985,Small,Tier 1,Grocery Store,549.285,672.1362902592082
601,FDG34,11.5,Regular,0.037563325,Snack Foods,109.5254,OUT035,2004,Small,Tier 2,Supermarket Type1,1627.881,1814.1775767907309
602,FDJ16,9.195,Low Fat,0.11506426300000001,Frozen Foods,58.6246,OUT049,1999,Medium,Tier 1,Supermarket Type1,868.8689999999999,984.1191295603512
603,DRJ13,12.65,Low Fat,0.063146492,Soft Drinks,159.6578,OUT018,2009,Medium,Tier 3,Supermarket Type2,962.7468,2182.750633304501
604,FDY13,12.1,LF,0.030174246000000002,Canned,76.667,OUT049,1999,Medium,Tier 1,Supermarket Type1,1531.34,1253.136775908141
605,NCY30,20.25,Low Fat,0.02593166,Household,182.5976,OUT013,1987,High,Tier 3,Supermarket Type1,3078.6592,3248.08485623971
606,FDO31,6.76,Regular,0.028982682000000003,Fruits and Vegetables,79.596,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128,1475.5388472445038
607,NCD54,12.857645184135974,Low Fat,0.028868467000000002,Household,146.3786,OUT027,1985,Medium,Tier 3,Supermarket Type3,5056.751,3744.0129231336628
608,FDP49,12.857645184135974,Regular,0.12096585300000001,Breakfast,55.8614,OUT019,1985,Small,Tier 1,Grocery Store,110.5228,245.47157168924758
609,FDP49,9.0,Regular,0.069031467,Breakfast,55.0614,OUT013,1987,High,Tier 3,Supermarket Type1,442.0912,903.3864905139347
610,FDH28,15.85,Regular,0.110010191,Frozen Foods,38.8506,OUT035,2004,Small,Tier 2,Supermarket Type1,341.5554,755.3838719128025
611,FDQ56,6.59,Low Fat,0.17674825800000002,Fruits and Vegetables,82.7908,OUT010,1998,,Tier 3,Grocery Store,83.8908,302.5528834676869
612,DRD15,10.6,Low Fat,0.095064731,Dairy,232.4642,OUT010,1998,,Tier 3,Grocery Store,697.0926,587.5130477536006
613,FDU13,8.355,Low Fat,0.188619537,Canned,146.4418,OUT017,2007,,Tier 2,Supermarket Type1,3089.9778,2648.4954144304747
614,FDW40,14.0,Regular,0.105145451,Frozen Foods,144.2812,OUT046,1997,Small,Tier 1,Supermarket Type1,4844.3608,2558.7819104315013
615,NCU54,8.88,Low Fat,0.099024124,Household,208.52700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,3145.905,3272.652239445547
616,DRJ11,9.5,Low Fat,0.0,Hard Drinks,190.9872,OUT045,2002,,Tier 2,Supermarket Type1,3025.3952,3081.8700033841083
617,FDB35,12.857645184135974,Regular,0.113139486,Starchy Foods,92.9804,OUT019,1985,Small,Tier 1,Grocery Store,183.7608,353.279655876784
618,NCT54,8.695,Low Fat,0.12002254300000001,Household,94.8094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141,1490.7735924719352
619,FDZ46,7.485,Low Fat,0.069405301,Snack Foods,112.1228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1105.228,1696.617413949268
620,NCE54,20.7,Low Fat,0.02689477,Household,76.7354,OUT035,2004,Small,Tier 2,Supermarket Type1,2482.7682,1385.8952099954602
621,FDS04,10.195,Regular,0.147492524,Frozen Foods,141.5838,OUT017,2007,,Tier 2,Supermarket Type1,1685.8056,2270.3264810891565
622,FDH28,15.85,Regular,0.11047921699999999,Frozen Foods,36.7506,OUT018,2009,Medium,Tier 3,Supermarket Type2,531.3084,622.6859156280807
623,FDA02,14.0,Regular,0.029697925,Dairy,143.0786,OUT013,1987,High,Tier 3,Supermarket Type1,3178.5292,1993.6855621174038
624,FDO15,12.857645184135974,Regular,0.008525061,Meat,72.5038,OUT027,1985,Medium,Tier 3,Supermarket Type3,2512.7292,2019.9923700009208
625,FDC46,17.7,Low Fat,0.117201696,Snack Foods,184.0266,OUT017,2007,,Tier 2,Supermarket Type1,2397.5458,3401.0170559544767
626,FDD40,20.25,Regular,0.014781046,Dairy,193.8162,OUT013,1987,High,Tier 3,Supermarket Type1,3463.4916,3361.44232367145
627,FDR09,18.25,Low Fat,0.07784544,Snack Foods,260.5962,OUT049,1999,Medium,Tier 1,Supermarket Type1,3884.9429999999998,4226.534381567618
628,FDS36,8.38,Regular,0.046960237,Baking Goods,111.85700000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,2966.139,1928.7156603475296
629,FDN12,15.6,Low Fat,0.08126841,Baking Goods,110.2544,OUT045,2002,,Tier 2,Supermarket Type1,1789.6704,1635.3256531087848
630,FDJ03,12.35,Regular,0.072689818,Dairy,48.7692,OUT018,2009,Medium,Tier 3,Supermarket Type2,788.3072,781.2618155261844
631,FDL28,12.857645184135974,Regular,0.0,Frozen Foods,230.0668,OUT019,1985,Small,Tier 1,Grocery Store,691.1004,861.0717986595021
632,FDJ46,12.857645184135974,Low Fat,0.044606379,Snack Foods,174.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4377.635,4745.761960592744
633,FDQ34,10.85,Low Fat,0.16210760300000002,Snack Foods,106.3622,OUT013,1987,High,Tier 3,Supermarket Type1,2117.244,1812.8069406998209
634,FDT36,12.3,Low Fat,0.0,Baking Goods,37.2874,OUT013,1987,High,Tier 3,Supermarket Type1,705.748,855.2365323041649
635,FDP58,11.1,Low Fat,0.13569283099999999,Snack Foods,220.0482,OUT018,2009,Medium,Tier 3,Supermarket Type2,2628.5784,2988.1622478180147
636,FDY55,12.857645184135974,LF,0.0,Fruits and Vegetables,258.3988,OUT019,1985,Small,Tier 1,Grocery Store,256.9988,900.6875840281214
637,FDS40,15.35,Low Fat,0.014007727,Frozen Foods,38.319,OUT013,1987,High,Tier 3,Supermarket Type1,292.952,746.4999678121487
638,NCL55,12.15,Low Fat,0.06479182,Others,254.00400000000002,OUT045,2002,,Tier 2,Supermarket Type1,2277.036,4026.24815656344
639,DRG03,14.5,Low Fat,0.103752817,Dairy,155.1998,OUT010,1998,,Tier 3,Grocery Store,307.5996,486.61718834710905
640,FDD05,19.35,Low Fat,0.016611475,Frozen Foods,122.0098,OUT046,1997,Small,Tier 1,Supermarket Type1,2651.2156,2164.701768528059
641,FDH47,13.5,Regular,0.12901648699999999,Starchy Foods,98.4068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1846.9292,1793.535496442431
642,FDA13,15.85,Low Fat,0.078874948,Canned,37.4506,OUT018,2009,Medium,Tier 3,Supermarket Type2,303.6048,643.4339024787403
643,NCU17,5.32,Low Fat,0.09326167699999999,Health and Hygiene,100.9674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1222.4088,1761.4411390306186
644,FDZ04,9.31,Low Fat,0.06352904599999999,Frozen Foods,63.751000000000005,OUT010,1998,,Tier 3,Grocery Store,126.50200000000001,243.28857495658508
645,FDC53,8.68,Low Fat,0.008835694,Frozen Foods,96.5384,OUT046,1997,Small,Tier 1,Supermarket Type1,1182.4608,1609.3039181160825
646,FDX32,15.1,Regular,0.0,Fruits and Vegetables,146.2786,OUT010,1998,,Tier 3,Grocery Store,433.4358,438.99233833330885
647,DRM49,6.11,Regular,0.152813518,Soft Drinks,45.6086,OUT017,2007,,Tier 2,Supermarket Type1,1025.9978,1067.225162041098
648,FDQ20,8.325,Low Fat,0.029953313999999998,Fruits and Vegetables,39.5138,OUT017,2007,,Tier 2,Supermarket Type1,568.5932,829.7323060546747
649,FDV47,17.1,Low Fat,0.054197299000000004,Breads,83.5566,OUT035,2004,Small,Tier 2,Supermarket Type1,1860.2452,1389.6926968819178
650,FDK38,12.857645184135974,low fat,0.053031857,Canned,149.1734,OUT027,1985,Medium,Tier 3,Supermarket Type3,4454.202,4190.042030199096
651,DRJ49,6.865,Low Fat,0.013990601,Soft Drinks,127.6652,OUT035,2004,Small,Tier 2,Supermarket Type1,2841.6344,2198.2189619853016
652,FDQ25,8.63,Regular,0.028271345,Canned,170.5422,OUT035,2004,Small,Tier 2,Supermarket Type1,2069.3064,2989.9178816886865
653,FDX36,9.695,Regular,0.128176489,Baking Goods,224.8404,OUT013,1987,High,Tier 3,Supermarket Type1,3600.6464,3578.7230608053314
654,NCT29,12.6,Low Fat,0.064110725,Health and Hygiene,122.3414,OUT046,1997,Small,Tier 1,Supermarket Type1,243.6828,2189.901213602229
655,FDW07,18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,OUT010,1998,,Tier 3,Grocery Store,88.5514,252.68890743888008
656,FDA07,7.55,Regular,0.031007381,Fruits and Vegetables,123.4072,OUT045,2002,,Tier 2,Supermarket Type1,2082.6224,1815.4087763305536
657,DRF13,12.1,Low Fat,0.029781362999999998,Soft Drinks,146.9444,OUT046,1997,Small,Tier 1,Supermarket Type1,1596.5884,2591.5088694531737
658,FDX23,6.445,Low Fat,0.029859711,Baking Goods,94.1436,OUT017,2007,,Tier 2,Supermarket Type1,1418.154,1461.1408782993735
659,FDR48,11.65,Low Fat,0.131394793,Baking Goods,151.9024,OUT013,1987,High,Tier 3,Supermarket Type1,1669.8264,2350.281290689507
660,FDF46,12.857645184135974,Low Fat,0.164006137,Snack Foods,113.2834,OUT019,1985,Small,Tier 1,Grocery Store,575.9169999999999,390.1009308502058
661,DRH03,17.25,Low Fat,0.035064318,Dairy,92.412,OUT046,1997,Small,Tier 1,Supermarket Type1,1304.968,1440.1954523783331
662,DRB13,6.115,Regular,0.0070552919999999995,Soft Drinks,188.653,OUT049,1999,Medium,Tier 1,Supermarket Type1,3605.3070000000002,2964.6530242881013
663,FDG50,7.405,Low Fat,0.015295536,Canned,89.7146,OUT049,1999,Medium,Tier 1,Supermarket Type1,547.2876,1513.5767862786124
664,FDX39,12.857645184135974,Regular,0.049435598,Meat,209.7586,OUT027,1985,Medium,Tier 3,Supermarket Type3,5487.5236,5733.225798788053
665,FDP27,8.155,Low Fat,0.199935881,Meat,188.453,OUT010,1998,,Tier 3,Grocery Store,379.506,582.8939114859793
666,FDU26,16.7,Regular,0.042610897,Dairy,117.2782,OUT035,2004,Small,Tier 2,Supermarket Type1,715.0692,1976.9324812697464
667,FDK21,7.905,Low Fat,0.010012319,Snack Foods,250.4408,OUT046,1997,Small,Tier 1,Supermarket Type1,3004.0896,3492.0273471252435
668,FDD21,10.3,Regular,0.030569229,Fruits and Vegetables,113.1176,OUT046,1997,Small,Tier 1,Supermarket Type1,4695.2216,1879.8385542831174
669,FDS12,9.1,Low Fat,0.291438755,Baking Goods,126.8362,OUT010,1998,,Tier 3,Grocery Store,125.8362,410.10569763013916
670,FDI21,12.857645184135974,Regular,0.056328717,Snack Foods,63.9168,OUT027,1985,Medium,Tier 3,Supermarket Type3,1597.92,1815.7744726782746
671,FDE33,19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,OUT010,1998,,Tier 3,Grocery Store,157.1288,295.02943652213776
672,FDT13,12.857645184135974,Low Fat,0.032516546,Canned,188.8214,OUT019,1985,Small,Tier 1,Grocery Store,753.6856,681.5407393903635
673,NCO26,7.235,Low Fat,0.077011493,Household,117.3492,OUT045,2002,,Tier 2,Supermarket Type1,1506.0396,1980.7246579752875
674,FDX32,15.1,Regular,0.100060762,Fruits and Vegetables,144.0786,OUT045,2002,,Tier 2,Supermarket Type1,2600.6148,2329.0491491895905
675,FDG35,21.2,Regular,0.007069661999999999,Starchy Foods,175.7738,OUT018,2009,Medium,Tier 3,Supermarket Type2,1911.5118,2538.3743872543837
676,FDP24,20.6,Low Fat,0.083473583,Baking Goods,120.8756,OUT017,2007,,Tier 2,Supermarket Type1,1211.756,2112.5696810174168
677,FDS22,16.85,Regular,0.023135131,Snack Foods,44.8428,OUT013,1987,High,Tier 3,Supermarket Type1,703.0848,848.3182324588687
678,DRJ11,9.5,Low Fat,0.085223447,Hard Drinks,189.2872,OUT049,1999,Medium,Tier 1,Supermarket Type1,6050.7904,3410.460904527957
679,FDS59,14.8,Regular,0.04407225,Breads,109.057,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141,1744.2088506219254
680,FDQ37,20.75,Low Fat,0.089243789,Breakfast,192.0478,OUT035,2004,Small,Tier 2,Supermarket Type1,4649.9472,3660.8556843855176
681,FDW38,5.325,Regular,0.138679995,Dairy,53.7298,OUT046,1997,Small,Tier 1,Supermarket Type1,862.8768,1226.8963776236887
682,FDT39,6.26,reg,0.009883257,Meat,149.8366,OUT049,1999,Medium,Tier 1,Supermarket Type1,1964.7758,2471.463843763357
683,DRG36,14.15,Low Fat,0.095378221,Soft Drinks,170.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,2395.5484,2634.5324765231944
684,NCU30,5.11,Low Fat,0.035071955,Household,163.221,OUT017,2007,,Tier 2,Supermarket Type1,2773.0570000000002,2843.714086655363
685,NCF30,17.0,Low Fat,0.211306673,Household,125.1362,OUT010,1998,,Tier 3,Grocery Store,251.6724,329.38060145154856
686,FDG09,20.6,Regular,0.047896392999999995,Fruits and Vegetables,185.8556,OUT013,1987,High,Tier 3,Supermarket Type1,1689.8004,3449.016683583637
687,DRM59,5.88,Low Fat,0.003612411,Hard Drinks,154.1998,OUT017,2007,,Tier 2,Supermarket Type1,3537.3954,2441.828616921096
688,FDN10,11.5,Low Fat,0.0463847,Snack Foods,118.9124,OUT017,2007,,Tier 2,Supermarket Type1,1540.6612,1883.2746981245496
689,NCZ53,9.6,Low Fat,0.024515221,Health and Hygiene,189.2214,OUT049,1999,Medium,Tier 1,Supermarket Type1,3956.8494,3578.3856700933165
690,FDE23,17.6,Regular,0.053397642,Starchy Foods,46.706,OUT018,2009,Medium,Tier 3,Supermarket Type2,699.09,786.369630915383
691,FDE57,9.6,Low Fat,0.036341539,Fruits and Vegetables,142.9154,OUT049,1999,Medium,Tier 1,Supermarket Type1,3261.7542,2307.1472370691336
692,FDG21,12.857645184135974,Regular,0.256152243,Seafood,151.005,OUT019,1985,Small,Tier 1,Grocery Store,149.805,498.05447323686826
693,FDI15,13.8,Low Fat,0.14123493199999998,Dairy,263.7884,OUT013,1987,High,Tier 3,Supermarket Type1,5564.7564,4294.190974448193
694,FDL08,10.8,Low Fat,0.049709624,Fruits and Vegetables,246.8144,OUT035,2004,Small,Tier 2,Supermarket Type1,2450.144,3859.3627869081397
695,NCW17,18.0,Low Fat,0.019465205,Health and Hygiene,128.6994,OUT018,2009,Medium,Tier 3,Supermarket Type2,2441.4886,1822.3090394098056
696,FDL57,15.1,Regular,0.067181098,Snack Foods,258.8304,OUT049,1999,Medium,Tier 1,Supermarket Type1,5424.9384,4545.849508436381
697,FDQ26,13.5,Regular,0.068256316,Dairy,60.9562,OUT017,2007,,Tier 2,Supermarket Type1,533.3058,1082.4938059287415
698,FDW50,13.1,Low Fat,0.075563757,Dairy,168.1158,OUT035,2004,Small,Tier 2,Supermarket Type1,2005.3896,2554.684637768361
699,FDD29,12.15,Low Fat,0.018439138,Frozen Foods,254.7698,OUT049,1999,Medium,Tier 1,Supermarket Type1,5073.396,4614.059434808648
700,FDW12,8.315,Regular,0.035644325,Baking Goods,147.1444,OUT045,2002,,Tier 2,Supermarket Type1,870.8664,2273.2300303338957
701,NCM31,6.095,Low Fat,0.08152738,Others,140.3154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1843.6002,2125.9907008390533
702,FDY55,16.75,Low Fat,0.081446638,Fruits and Vegetables,257.0988,OUT049,1999,Medium,Tier 1,Supermarket Type1,6424.97,4554.916956034814
703,FDS01,11.6,Low Fat,0.017817285,Canned,177.0686,OUT018,2009,Medium,Tier 3,Supermarket Type2,1422.1488,2839.1464503965385
704,FDM04,9.195,Regular,0.047387144000000006,Frozen Foods,50.8666,OUT017,2007,,Tier 2,Supermarket Type1,871.5322,859.7904097170563
705,NCJ17,7.68,Low Fat,0.152865879,Health and Hygiene,84.9224,OUT045,2002,,Tier 2,Supermarket Type1,1619.2256,1156.6186958261544
706,FDP08,20.5,Regular,0.112638016,Fruits and Vegetables,195.5478,OUT045,2002,,Tier 2,Supermarket Type1,3874.9559999999997,3275.128886010879
707,NCX54,9.195,low fat,0.080442371,Household,107.7622,OUT010,1998,,Tier 3,Grocery Store,105.8622,452.90798819776876
708,FDV60,12.857645184135974,Regular,0.205484395,Baking Goods,198.011,OUT019,1985,Small,Tier 1,Grocery Store,392.82199999999995,624.5099480989755
709,DRO59,11.8,Low Fat,0.054460571,Hard Drinks,77.0012,OUT017,2007,,Tier 2,Supermarket Type1,2277.036,1279.118190512722
710,NCH30,12.857645184135974,Low Fat,0.066828857,Household,114.186,OUT027,1985,Medium,Tier 3,Supermarket Type3,1924.162,3004.775877258958
711,FDN24,14.1,Low Fat,0.11326743,Baking Goods,54.5956,OUT046,1997,Small,Tier 1,Supermarket Type1,1037.3164,1058.719079477784
712,FDS16,15.15,Regular,0.066446521,Frozen Foods,147.976,OUT018,2009,Medium,Tier 3,Supermarket Type2,732.38,2209.6805867526987
713,FDV47,12.857645184135974,Low Fat,0.094910421,Breads,84.5566,OUT019,1985,Small,Tier 1,Grocery Store,253.6698,307.4651789996682
714,FDP26,12.857645184135974,Low Fat,0.244338986,Dairy,105.9306,OUT019,1985,Small,Tier 1,Grocery Store,209.0612,342.22981889498664
715,FDU07,12.857645184135974,Low Fat,0.10478432900000001,Fruits and Vegetables,150.4366,OUT019,1985,Small,Tier 1,Grocery Store,151.1366,514.2405925429126
716,FDT56,16.0,Regular,0.116063284,Fruits and Vegetables,59.1246,OUT018,2009,Medium,Tier 3,Supermarket Type2,753.0198,882.5207619826368
717,FDF59,12.5,Low Fat,0.071230537,Starchy Foods,128.102,OUT035,2004,Small,Tier 2,Supermarket Type1,885.5139999999999,2025.3462571697876
718,FDW51,6.155,Regular,0.094807042,Meat,213.356,OUT049,1999,Medium,Tier 1,Supermarket Type1,3835.008,3543.056517765981
719,FDS47,16.75,Low Fat,0.128778474,Breads,89.1856,OUT013,1987,High,Tier 3,Supermarket Type1,1581.9408,1578.3187837473322
720,NCP30,12.857645184135974,Low Fat,0.032610007,Household,37.4822,OUT027,1985,Medium,Tier 3,Supermarket Type3,942.7728,1529.7410127885119
721,FDD58,7.76,Low Fat,0.05930285,Snack Foods,98.77,OUT013,1987,High,Tier 3,Supermarket Type1,1697.79,1726.9325866540548
722,FDR27,15.1,Regular,0.096020459,Meat,133.7942,OUT013,1987,High,Tier 3,Supermarket Type1,2384.8956,2254.8361732360786
723,NCW53,18.35,Low Fat,0.03066757,Health and Hygiene,193.4162,OUT017,2007,,Tier 2,Supermarket Type1,2116.5782,3122.0327566797273
724,FDJ34,11.8,Regular,0.09365572800000001,Snack Foods,127.1704,OUT046,1997,Small,Tier 1,Supermarket Type1,3004.0896,2183.484809092395
725,FDF44,7.17,Regular,0.059820884000000005,Fruits and Vegetables,130.3968,OUT049,1999,Medium,Tier 1,Supermarket Type1,3523.4136,2309.365408906316
726,FDA08,12.857645184135974,Regular,0.049842613,Fruits and Vegetables,164.2526,OUT027,1985,Medium,Tier 3,Supermarket Type3,3946.8624,4580.088052498398
727,FDP32,6.65,Low Fat,0.087669485,Fruits and Vegetables,127.2678,OUT046,1997,Small,Tier 1,Supermarket Type1,2416.1882,2214.2356731335226
728,FDU27,18.6,Regular,0.17133418,Meat,48.8376,OUT013,1987,High,Tier 3,Supermarket Type1,287.6256,903.4496798308027
729,FDT24,12.35,Regular,0.311090379,Baking Goods,79.2328,OUT010,1998,,Tier 3,Grocery Store,154.4656,332.6503649011525
730,FDN46,7.21,Regular,0.144924795,Snack Foods,100.8332,OUT045,2002,,Tier 2,Supermarket Type1,1537.9979999999998,1625.7480317060886
731,NCW06,16.2,Low Fat,0.050625182000000005,Household,193.1162,OUT017,2007,,Tier 2,Supermarket Type1,2501.4106,3326.2922214839205
732,FDN51,17.85,Regular,0.020989307999999998,Meat,260.7936,OUT045,2002,,Tier 2,Supermarket Type1,4697.8848,4130.218223379561
733,FDA25,16.5,Regular,0.068511103,Canned,103.699,OUT017,2007,,Tier 2,Supermarket Type1,1651.184,1967.1062747059311
734,FDQ44,20.5,Low Fat,0.036344721,Fruits and Vegetables,122.3756,OUT017,2007,,Tier 2,Supermarket Type1,2544.6876,2258.386475864985
735,NCB42,11.8,LF,0.008554052,Health and Hygiene,116.9492,OUT013,1987,High,Tier 3,Supermarket Type1,1969.4364,1811.1364742725918
736,FDO34,17.7,Low Fat,0.029914022000000002,Snack Foods,166.2816,OUT013,1987,High,Tier 3,Supermarket Type1,2516.724,2971.1357177656864
737,FDZ36,6.035,Regular,0.06577134400000001,Baking Goods,185.324,OUT035,2004,Small,Tier 2,Supermarket Type1,3728.48,3536.462091266013
738,NCJ30,12.857645184135974,LF,0.080249973,Household,168.679,OUT027,1985,Medium,Tier 3,Supermarket Type3,4923.590999999999,4313.861893142777
739,NCC07,19.6,Low Fat,0.02394662,Household,106.9964,OUT035,2004,Small,Tier 2,Supermarket Type1,1788.3388,1847.744397332489
