,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,predict
556,FDN01,8.895,LF,0.072693696,Breakfast,175.937,OUT018,2009,Medium,Tier 3,Supermarket Type2,529.311,2579.614454636654
557,FDC34,16.0,Regular,0.173109453,Snack Foods,155.2972,OUT045,2002,,Tier 2,Supermarket Type1,3894.93,2189.1048869065253
558,FDY52,6.365,Low Fat,0.0,Frozen Foods,59.7536,OUT017,2007,,Tier 2,Supermarket Type1,980.0576,974.3639017141667
559,FDF12,8.235,Low Fat,0.0828941,Baking Goods,149.3076,OUT017,2007,,Tier 2,Supermarket Type1,1921.4988,2403.283396730503
560,FDT37,14.15,Low Fat,0.035240817,Canned,255.5014,OUT013,1987,High,Tier 3,Supermarket Type1,5355.0294,4182.847884754023
561,FDH56,9.8,Regular,0.063805139,Fruits and Vegetables,117.3492,OUT035,2004,Small,Tier 2,Supermarket Type1,810.9444,1871.444412814757
562,FDB41,19.0,Regular,0.097709541,Frozen Foods,48.6718,OUT018,2009,Medium,Tier 3,Supermarket Type2,614.5334,648.0496052599757
563,NCZ41,19.85,Low Fat,0.064551885,Health and Hygiene,125.2704,OUT045,2002,,Tier 2,Supermarket Type1,2127.8968,1913.3373918107957
564,FDO11,8.0,Regular,0.030264897000000002,Breads,250.3092,OUT046,1997,Small,Tier 1,Supermarket Type1,6723.2484,3960.689806977591
565,NCR18,12.857645184135974,Low Fat,0.020388413,Household,44.4112,OUT027,1985,Medium,Tier 3,Supermarket Type3,767.0016,1260.672489809176
566,FDX56,17.1,Regular,0.074059474,Fruits and Vegetables,209.0638,OUT046,1997,Small,Tier 1,Supermarket Type1,3520.0846,3333.3706787324754
567,FDP23,6.71,Low Fat,0.03565903,Breads,218.3166,OUT045,2002,,Tier 2,Supermarket Type1,1959.4494,3543.7373362875787
568,NCP53,14.75,Low Fat,0.033076388,Health and Hygiene,237.2906,OUT017,2007,,Tier 2,Supermarket Type1,3089.9778,4128.680214921316
569,NCI31,12.857645184135974,Low Fat,0.142393355,Others,36.419000000000004,OUT019,1985,Small,Tier 1,Grocery Store,109.85700000000001,50.04611728557029
570,FDY26,20.6,Regular,0.030634812999999997,Dairy,212.9244,OUT018,2009,Medium,Tier 3,Supermarket Type2,2540.6928,2935.6439886189314
571,FDC57,20.1,Regular,0.054549098,Fruits and Vegetables,193.782,OUT013,1987,High,Tier 3,Supermarket Type1,1158.492,3045.270017097077
572,FDY56,16.35,Regular,0.062359467,Fruits and Vegetables,224.0062,OUT013,1987,High,Tier 3,Supermarket Type1,4288.4178,3667.190360376915
573,FDC26,10.195,Low Fat,0.211539389,Canned,110.9886,OUT010,1998,,Tier 3,Grocery Store,111.1886,329.16968844302573
574,DRJ47,18.25,Low Fat,0.04443056099999999,Hard Drinks,174.208,OUT018,2009,Medium,Tier 3,Supermarket Type2,2596.62,2410.0244626499025
575,DRC13,8.26,Regular,0.032573725,Soft Drinks,125.073,OUT018,2009,Medium,Tier 3,Supermarket Type2,985.3839999999999,1736.5347170925945
576,FDN02,16.5,Low Fat,0.073827748,Canned,208.8638,OUT046,1997,Small,Tier 1,Supermarket Type1,2484.7656,3336.293393859943
577,FDE51,12.857645184135974,Regular,0.168901843,Dairy,43.4086,OUT019,1985,Small,Tier 1,Grocery Store,44.6086,68.66554085381904
578,FDQ36,7.855,Regular,0.161516894,Baking Goods,37.0848,OUT035,2004,Small,Tier 2,Supermarket Type1,447.4176,720.2640298477617
579,NCA54,16.5,Low Fat,0.036611104,Household,180.9318,OUT013,1987,High,Tier 3,Supermarket Type1,3247.7724,3103.336914310536
580,FDW55,12.6,Regular,0.0,Fruits and Vegetables,248.8092,OUT035,2004,Small,Tier 2,Supermarket Type1,6723.2484,4301.646430710634
581,NCO54,19.5,Low Fat,0.014296484,Household,53.7614,OUT049,1999,Medium,Tier 1,Supermarket Type1,1436.7964,946.4000540844407
582,DRC36,13.0,Regular,0.045239325999999996,Soft Drinks,174.1054,OUT017,2007,,Tier 2,Supermarket Type1,4377.635,2763.620233277163
583,NCP05,19.6,Low Fat,0.025286582999999998,Health and Hygiene,151.8024,OUT046,1997,Small,Tier 1,Supermarket Type1,1366.2216,2491.057246165654
584,DRF23,4.61,Low Fat,0.0,Hard Drinks,173.8396,OUT046,1997,Small,Tier 1,Supermarket Type1,1221.0772,2947.3974274865595
585,FDC46,17.7,Low Fat,0.116520447,Snack Foods,186.0266,OUT035,2004,Small,Tier 2,Supermarket Type1,2950.8256,3179.5251683167426
586,NCW41,18.0,Low Fat,0.015447454,Health and Hygiene,159.2604,OUT035,2004,Small,Tier 2,Supermarket Type1,3961.51,2679.714727806231
587,FDG32,12.857645184135974,low fat,0.17514326,Fruits and Vegetables,222.3772,OUT027,1985,Medium,Tier 3,Supermarket Type3,9562.2196,5706.679323176226
588,FDQ26,13.5,Regular,0.0,Dairy,57.8562,OUT049,1999,Medium,Tier 1,Supermarket Type1,711.0744,864.2937610618084
589,FDR02,16.7,LF,0.022190487999999998,Dairy,113.1886,OUT017,2007,,Tier 2,Supermarket Type1,3335.658,1810.4487779832687
590,FDB17,13.15,Low Fat,0.061381589,Frozen Foods,179.9976,OUT010,1998,,Tier 3,Grocery Store,181.0976,334.45646719106117
591,NCM53,18.75,Low Fat,0.052040915,Health and Hygiene,105.728,OUT046,1997,Small,Tier 1,Supermarket Type1,2024.0320000000002,1632.5299992732016
592,FDE36,5.26,Regular,0.041942548999999996,Baking Goods,165.4868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2293.0152,2488.2549641228525
593,NCL06,14.65,Low Fat,0.12062477099999999,Household,261.7594,OUT010,1998,,Tier 3,Grocery Store,523.3188,852.8283017075863
594,FDS47,12.857645184135974,LF,0.0,Breads,87.6856,OUT027,1985,Medium,Tier 3,Supermarket Type3,1845.5976,2275.509034844419
595,DRG27,8.895,Low Fat,0.10511069199999999,Dairy,41.1138,OUT046,1997,Small,Tier 1,Supermarket Type1,690.4346,663.9901315144508
596,FDA02,14.0,Regular,0.02976887,Dairy,145.4786,OUT049,1999,Medium,Tier 1,Supermarket Type1,1300.3074,2445.1074084512197
597,NCH30,17.1,Low Fat,0.06725846,Household,115.186,OUT049,1999,Medium,Tier 1,Supermarket Type1,2490.092,1868.9865987173525
598,FDM02,12.5,Regular,0.07373505799999999,Canned,87.1198,OUT046,1997,Small,Tier 1,Supermarket Type1,1657.1762,1398.0101885370225
599,DRK35,8.365,Low Fat,0.071992202,Hard Drinks,38.3506,OUT045,2002,,Tier 2,Supermarket Type1,986.7156,664.0524882844892
600,FDI26,5.94,Low Fat,0.03495749,Canned,177.1344,OUT045,2002,,Tier 2,Supermarket Type1,2854.9504,2832.53817157664
601,FDP52,18.7,Regular,0.070979698,Frozen Foods,229.50099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,1607.9070000000002,3564.421432981572
602,DRE48,12.857645184135974,Low Fat,0.01724183,Soft Drinks,197.0768,OUT027,1985,Medium,Tier 3,Supermarket Type3,8868.456,4686.648341635546
603,FDI33,16.5,Low Fat,0.028418817000000002,Snack Foods,92.8146,OUT046,1997,Small,Tier 1,Supermarket Type1,2097.9358,1466.3513466886486
604,FDC44,15.6,Low Fat,0.172946916,Fruits and Vegetables,114.1518,OUT045,2002,,Tier 2,Supermarket Type1,1821.6288,1647.3622691205944
605,FDV45,16.75,Low Fat,0.045009952,Snack Foods,186.8556,OUT013,1987,High,Tier 3,Supermarket Type1,2440.8228,3220.9068266249506
606,FDN01,8.895,Low Fat,0.0,Breakfast,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1,1235.059,3211.443557368895
607,FDX19,19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,OUT017,2007,,Tier 2,Supermarket Type1,5375.0034,3749.254955867609
608,FDJ46,11.1,Low Fat,0.044814962,Snack Foods,174.4054,OUT035,2004,Small,Tier 2,Supermarket Type1,4027.4242,2876.5776298812834
609,NCP50,17.35,Low Fat,0.020559846,Others,78.7618,OUT046,1997,Small,Tier 1,Supermarket Type1,1288.9888,1243.8185994199719
610,NCO18,13.15,Low Fat,0.024790707000000002,Household,177.5686,OUT017,2007,,Tier 2,Supermarket Type1,3910.9092,3026.680183569273
611,FDR44,6.11,Regular,0.102901425,Fruits and Vegetables,128.4968,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.4648,2109.655476557394
612,FDQ04,6.4,Low Fat,0.084885375,Frozen Foods,39.2796,OUT049,1999,Medium,Tier 1,Supermarket Type1,701.7532,691.560557561299
613,FDD35,12.857645184135974,Low Fat,0.02573918,Starchy Foods,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,3954.8520000000003,3076.891155856034
614,NCV29,11.8,Low Fat,0.022879017,Health and Hygiene,176.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,533.3058,2930.2939340642897
615,NCX17,21.25,Low Fat,0.114246019,Health and Hygiene,231.23,OUT017,2007,,Tier 2,Supermarket Type1,3029.39,3993.077164212546
616,FDO25,6.3,Low Fat,0.127647181,Canned,207.92700000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,2097.27,3571.908803621611
617,DRM49,6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,1987,High,Tier 3,Supermarket Type1,490.6946,737.0380222893564
618,DRN11,7.85,Low Fat,0.163310805,Hard Drinks,143.5444,OUT045,2002,,Tier 2,Supermarket Type1,3628.61,2023.8716026715247
619,FDC14,14.5,Regular,0.0,Canned,41.0454,OUT018,2009,Medium,Tier 3,Supermarket Type2,545.2902,612.9072524107305
620,FDB17,12.857645184135974,Low Fat,0.036494521,Frozen Foods,179.0976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5976.2208,4876.242622377655
621,FDS07,12.35,Low Fat,0.10032210400000001,Fruits and Vegetables,113.7518,OUT017,2007,,Tier 2,Supermarket Type1,2049.3324,1818.537369260868
622,FDT14,10.695,Regular,0.12770295,Dairy,120.444,OUT035,2004,Small,Tier 2,Supermarket Type1,2516.724,2145.3181125394312
623,FDX04,19.6,Regular,0.041655865,Frozen Foods,48.5376,OUT045,2002,,Tier 2,Supermarket Type1,335.5632,761.6635098329988
624,FDK45,11.65,Low Fat,0.033830011,Seafood,111.686,OUT013,1987,High,Tier 3,Supermarket Type1,1584.604,1732.3682992554513
625,FDN22,18.85,Regular,0.138868769,Snack Foods,251.8724,OUT018,2009,Medium,Tier 3,Supermarket Type2,3271.7412,3191.4954345620476
626,FDG12,6.635,Regular,0.006351875999999999,Baking Goods,120.3098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1446.1176,1714.7297011411993
627,FDB33,12.857645184135974,Low Fat,0.025527994,Fruits and Vegetables,157.5262,OUT019,1985,Small,Tier 1,Grocery Store,477.3786,511.6043585933057
628,DRL49,13.15,Low Fat,0.056418354000000004,Soft Drinks,142.4812,OUT035,2004,Small,Tier 2,Supermarket Type1,2422.1804,2255.62834795036
629,NCP17,19.35,Low Fat,0.0,Health and Hygiene,65.3168,OUT010,1998,,Tier 3,Grocery Store,191.7504,313.14948938258567
630,FDR14,11.65,Low Fat,0.174049032,Dairy,52.9298,OUT046,1997,Small,Tier 1,Supermarket Type1,647.1576,815.2883559636084
631,FDA20,12.857645184135974,Low Fat,0.066298469,Fruits and Vegetables,186.824,OUT027,1985,Medium,Tier 3,Supermarket Type3,6338.416,5141.838556172629
632,FDE29,8.905,Low Fat,0.143010016,Frozen Foods,61.6878,OUT013,1987,High,Tier 3,Supermarket Type1,1029.9926,933.0345775581208
633,FDU24,6.78,Regular,0.0,Baking Goods,94.012,OUT013,1987,High,Tier 3,Supermarket Type1,1211.756,1493.2371556557027
634,FDH26,19.25,Regular,0.034770109,Canned,141.9496,OUT045,2002,,Tier 2,Supermarket Type1,988.0472,2241.957540469548
635,FDL40,17.7,Low Fat,0.019438042,Frozen Foods,95.541,OUT010,1998,,Tier 3,Grocery Store,96.541,299.9880413211194
636,FDR23,15.85,Low Fat,0.081719458,Breads,178.037,OUT013,1987,High,Tier 3,Supermarket Type1,2646.555,3179.2667208410107
637,DRJ11,9.5,Low Fat,0.085075063,Hard Drinks,189.0872,OUT035,2004,Small,Tier 2,Supermarket Type1,3970.8312,3343.3850337437602
638,NCG42,19.2,Low Fat,0.041395775,Household,129.731,OUT018,2009,Medium,Tier 3,Supermarket Type2,1298.31,1872.1065192020747
639,FDC33,8.96,Regular,0.068880971,Fruits and Vegetables,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,2759.0752,3058.971530506691
640,FDQ07,12.857645184135974,Regular,0.086983591,Fruits and Vegetables,219.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,1547.3192,5633.482816675982
641,FDF52,9.3,Low Fat,0.11178154,Frozen Foods,182.3292,OUT010,1998,,Tier 3,Grocery Store,182.4292,357.0831263459532
642,FDS23,12.857645184135974,Low Fat,0.246678647,Breads,129.7994,OUT019,1985,Small,Tier 1,Grocery Store,385.4982,465.7715320981352
643,FDT49,7.0,Low Fat,0.15171264199999998,Canned,104.82799999999999,OUT045,2002,,Tier 2,Supermarket Type1,1278.336,1589.8153224758114
644,FDD47,7.6,Regular,0.23836644199999998,Starchy Foods,171.8448,OUT010,1998,,Tier 3,Grocery Store,852.2239999999999,472.860569456896
645,NCY30,20.25,Low Fat,0.02593166,Household,182.5976,OUT013,1987,High,Tier 3,Supermarket Type1,3078.6592,3120.010473916611
646,FDX43,5.655,LF,0.142732848,Fruits and Vegetables,167.95,OUT010,1998,,Tier 3,Grocery Store,166.45,362.7469803489057
647,FDS12,9.1,Low Fat,0.174085625,Baking Goods,124.6362,OUT035,2004,Small,Tier 2,Supermarket Type1,2390.8878,2265.8671572081053
648,FDJ16,9.195,Low Fat,0.114885647,Frozen Foods,59.6246,OUT046,1997,Small,Tier 1,Supermarket Type1,1100.5674,959.7490883342233
649,NCK53,11.6,Low Fat,0.037549969,Health and Hygiene,101.2042,OUT013,1987,High,Tier 3,Supermarket Type1,2281.6966,1599.9797618187274
650,NCF19,13.0,Low Fat,0.03525175,Household,48.0034,OUT018,2009,Medium,Tier 3,Supermarket Type2,923.4646,688.129446784338
651,FDB28,6.615,Low Fat,0.09330766800000001,Dairy,195.9426,OUT013,1987,High,Tier 3,Supermarket Type1,2570.6538,3039.954296121677
652,FDC46,17.7,Low Fat,0.116542484,Snack Foods,182.6266,OUT046,1997,Small,Tier 1,Supermarket Type1,3504.1054,3060.9025568834745
653,FDR15,9.3,Regular,0.033437991,Meat,153.2314,OUT046,1997,Small,Tier 1,Supermarket Type1,2326.971,2353.05806522288
654,FDJ07,7.26,Low Fat,0.014505108000000001,Meat,118.415,OUT017,2007,,Tier 2,Supermarket Type1,1747.725,1808.7974509991016
655,DRL01,19.5,Regular,0.077157727,Soft Drinks,232.4958,OUT035,2004,Small,Tier 2,Supermarket Type1,2804.3496,4192.820126453718
656,FDA35,14.85,Regular,0.053837561,Baking Goods,120.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,4287.752,2059.776132898709
657,FDE24,14.85,Low Fat,0.093991286,Baking Goods,140.9812,OUT017,2007,,Tier 2,Supermarket Type1,3277.0676,2212.412801275333
658,NCO29,11.15,Low Fat,0.032306341,Health and Hygiene,166.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,986.7156,2926.3867746166197
659,FDT52,9.695,Regular,0.047420609,Frozen Foods,246.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,4165.2448,4195.3628367579795
660,FDR04,7.075,Low Fat,0.022548195,Frozen Foods,95.7068,OUT013,1987,High,Tier 3,Supermarket Type1,583.2408,1449.2284825540394
661,FDV38,19.25,LF,0.101980245,Dairy,54.3956,OUT045,2002,,Tier 2,Supermarket Type1,873.5296,824.7481618694272
662,NCC18,19.1,Low Fat,0.17827272800000002,Household,172.4422,OUT017,2007,,Tier 2,Supermarket Type1,1551.9798,2744.2657319105474
663,FDX33,9.195,Regular,0.117387066,Snack Foods,160.2578,OUT013,1987,High,Tier 3,Supermarket Type1,4492.8184,2454.631452361425
664,NCW54,7.5,low fat,0.096413261,Household,55.3588,OUT046,1997,Small,Tier 1,Supermarket Type1,1030.6584,934.7343933752983
665,FDT03,21.25,Low Fat,0.009998763,Meat,182.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,551.2824,2826.8664540148584
666,NCB18,19.6,LF,0.041374909,Household,89.2514,OUT045,2002,,Tier 2,Supermarket Type1,1416.8224,1394.1321626476254
667,FDM58,16.85,Regular,0.0,Snack Foods,110.0544,OUT049,1999,Medium,Tier 1,Supermarket Type1,2572.6512,1857.938201235911
668,NCV54,11.1,Low Fat,0.0,Household,119.1124,OUT046,1997,Small,Tier 1,Supermarket Type1,1303.6364,1852.800941663167
669,FDR09,18.25,Low Fat,0.07784544,Snack Foods,260.5962,OUT049,1999,Medium,Tier 1,Supermarket Type1,3884.9429999999998,4103.266867140612
670,FDI60,7.22,Regular,0.038477325,Baking Goods,62.951,OUT018,2009,Medium,Tier 3,Supermarket Type2,1138.518,957.2526598966923
671,NCO06,12.857645184135974,Low Fat,0.10750729099999999,Household,34.8558,OUT027,1985,Medium,Tier 3,Supermarket Type3,441.4254,1269.4417952767815
672,FDJ20,20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,OUT010,1998,,Tier 3,Grocery Store,247.6776,297.40206090577516
673,FDN12,15.6,Low Fat,0.08126841,Baking Goods,110.2544,OUT045,2002,,Tier 2,Supermarket Type1,1789.6704,1692.9763327411622
674,FDV20,20.2,Regular,0.059751637999999996,Fruits and Vegetables,129.1678,OUT013,1987,High,Tier 3,Supermarket Type1,1017.3424,2194.296229521117
675,FDC41,12.857645184135974,Low Fat,0.11634708699999999,Frozen Foods,76.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2526.7110000000002,2161.4736204169008
676,FDN08,7.72,Regular,0.088864488,Fruits and Vegetables,119.3466,OUT017,2007,,Tier 2,Supermarket Type1,3064.0116,1870.7011346913187
677,FDA38,5.44,Low Fat,0.025458716,Dairy,241.2538,OUT013,1987,High,Tier 3,Supermarket Type1,3124.5994,4047.193822989544
678,NCS54,13.6,Low Fat,0.010013429,Household,176.437,OUT045,2002,,Tier 2,Supermarket Type1,4587.362,2824.8290687672106
679,FDQ19,7.35,reg,0.024044278999999998,Fruits and Vegetables,241.0512,OUT010,1998,,Tier 3,Grocery Store,242.3512,599.8826876080839
680,FDC14,14.5,Regular,0.041214746000000003,Canned,42.0454,OUT013,1987,High,Tier 3,Supermarket Type1,629.181,721.546947101435
681,FDA27,20.35,Regular,0.030927632000000004,Dairy,256.8672,OUT046,1997,Small,Tier 1,Supermarket Type1,3579.3408,3935.765243808111
682,FDZ39,12.857645184135974,Regular,0.017937483,Meat,103.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,1547.985,2587.2605115196907
683,FDQ27,5.19,Regular,0.044252621,Meat,102.59899999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1651.184,1674.7883173696011
684,FDX38,12.857645184135974,Regular,0.084404264,Dairy,49.5376,OUT019,1985,Small,Tier 1,Grocery Store,143.8128,87.38996307023443
685,FDT08,13.65,Low Fat,0.049496899000000004,Fruits and Vegetables,151.505,OUT017,2007,,Tier 2,Supermarket Type1,2846.295,2341.8124959565007
686,FDR21,12.857645184135974,Low Fat,0.066611321,Snack Foods,178.237,OUT027,1985,Medium,Tier 3,Supermarket Type3,3705.177,4797.746506871959
687,FDZ02,6.905,Regular,0.03822479,Dairy,99.8726,OUT045,2002,,Tier 2,Supermarket Type1,587.2356,1501.6374206713645
688,FDI21,5.59,Regular,0.056592115,Snack Foods,65.0168,OUT035,2004,Small,Tier 2,Supermarket Type1,447.4176,1211.1313307157961
689,DRE12,4.59,Low Fat,0.070721656,Soft Drinks,113.286,OUT013,1987,High,Tier 3,Supermarket Type1,1471.418,1734.7102320886459
690,FDR31,6.46,Regular,0.04923932,Fruits and Vegetables,144.4102,OUT049,1999,Medium,Tier 1,Supermarket Type1,4374.306,2470.2698783747164
691,FDS55,7.02,Low Fat,0.08114883,Fruits and Vegetables,146.8734,OUT035,2004,Small,Tier 2,Supermarket Type1,3563.3616,2596.121107565543
692,FDO50,16.25,Low Fat,0.078168739,Canned,91.3804,OUT046,1997,Small,Tier 1,Supermarket Type1,1653.8472,1516.4209392837495
693,FDD02,16.6,LF,0.0,Canned,117.3124,OUT013,1987,High,Tier 3,Supermarket Type1,2014.7108,1942.0047339595167
694,FDW50,13.1,Low Fat,0.075885921,Dairy,165.1158,OUT018,2009,Medium,Tier 3,Supermarket Type2,1504.0422,2266.654591033539
695,NCJ17,7.68,Low Fat,0.15317794099999998,Health and Hygiene,85.2224,OUT018,2009,Medium,Tier 3,Supermarket Type2,1278.336,1185.8165873087255
696,FDH26,19.25,reg,0.034841089,Canned,141.1496,OUT018,2009,Medium,Tier 3,Supermarket Type2,282.2992,2052.375921050391
697,FDV37,13.0,Regular,0.083444376,Canned,195.8426,OUT013,1987,High,Tier 3,Supermarket Type1,4152.5946,3091.656643400272
698,FDA39,6.32,Low Fat,0.012737719,Meat,38.5822,OUT049,1999,Medium,Tier 1,Supermarket Type1,353.5398,691.7686836294142
699,FDJ22,12.857645184135974,Low Fat,0.052554508,Snack Foods,190.3504,OUT027,1985,Medium,Tier 3,Supermarket Type3,1917.504,4983.975935699722
700,DRK39,7.02,Low Fat,0.049865399000000005,Dairy,82.925,OUT046,1997,Small,Tier 1,Supermarket Type1,1165.15,1287.6761244706122
701,FDW07,18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,OUT010,1998,,Tier 3,Grocery Store,88.5514,338.35445562966737
702,NCT42,12.857645184135974,Low Fat,0.024766802,Household,151.0392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3281.0624,3607.0397503248655
703,FDU48,18.85,Low Fat,0.055671582000000004,Baking Goods,133.3284,OUT017,2007,,Tier 2,Supermarket Type1,263.6568,2245.817079970917
704,FDP37,15.6,Low Fat,0.143688905,Breakfast,128.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,2184.4898,1705.2271237469522
705,FDY38,12.857645184135974,Regular,0.208662546,Dairy,231.83,OUT019,1985,Small,Tier 1,Grocery Store,466.06,471.58480075963416
706,FDC20,10.65,Low Fat,0.024107056,Fruits and Vegetables,56.6272,OUT017,2007,,Tier 2,Supermarket Type1,447.4176,925.8687817550508
707,FDD39,16.7,Low Fat,0.07044068,Dairy,216.885,OUT018,2009,Medium,Tier 3,Supermarket Type2,6275.165,3003.2561742163507
708,FDJ48,11.3,Low Fat,0.056387854,Baking Goods,245.4118,OUT013,1987,High,Tier 3,Supermarket Type1,6669.3186,4018.6566073990666
709,FDP39,12.65,Low Fat,0.116203156,Meat,53.5324,OUT010,1998,,Tier 3,Grocery Store,415.4592,150.25945035584846
710,NCY17,18.2,Low Fat,0.16306529999999997,Health and Hygiene,43.3086,OUT035,2004,Small,Tier 2,Supermarket Type1,758.3462,745.0608547798603
711,FDM60,10.8,Regular,0.0,Baking Goods,40.7138,OUT017,2007,,Tier 2,Supermarket Type1,406.13800000000003,758.4296200371591
712,NCL54,12.6,Low Fat,0.083221904,Household,174.5054,OUT017,2007,,Tier 2,Supermarket Type1,2626.5809999999997,2904.1839830077497
713,FDG50,7.405,Low Fat,0.015295536,Canned,89.7146,OUT049,1999,Medium,Tier 1,Supermarket Type1,547.2876,1478.7437577120272
714,FDS58,9.285,Regular,0.0,Snack Foods,161.5578,OUT046,1997,Small,Tier 1,Supermarket Type1,4653.2762,2805.4366055003607
715,DRH25,18.7,Low Fat,0.02442574,Soft Drinks,52.9324,OUT010,1998,,Tier 3,Grocery Store,51.9324,144.5572130478231
716,FDR15,12.857645184135974,Regular,0.033276066,Meat,153.8314,OUT027,1985,Medium,Tier 3,Supermarket Type3,3723.1536,3558.318652155181
717,FDD41,6.765,Regular,0.08718748800000001,Frozen Foods,105.5306,OUT013,1987,High,Tier 3,Supermarket Type1,1567.9589999999998,1578.1389678216785
718,FDX22,6.785,Regular,0.022974812,Snack Foods,208.7928,OUT046,1997,Small,Tier 1,Supermarket Type1,5890.9984,3373.460975060543
719,FDM04,9.195,Regular,0.047081397999999997,Frozen Foods,51.1666,OUT013,1987,High,Tier 3,Supermarket Type1,1179.1318,738.5490040279237
720,NCZ17,12.15,Low Fat,0.079592733,Health and Hygiene,37.3506,OUT045,2002,,Tier 2,Supermarket Type1,645.1602,701.8274988702742
721,NCM05,6.825,Low Fat,0.059835659000000006,Health and Hygiene,264.3226,OUT035,2004,Small,Tier 2,Supermarket Type1,4229.1616,4735.991558531603
722,FDN13,18.6,Low Fat,0.152294691,Breakfast,98.9358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1508.037,1597.2422308496446
723,FDN32,17.5,Low Fat,0.015557426000000001,Fruits and Vegetables,184.7266,OUT035,2004,Small,Tier 2,Supermarket Type1,2213.1192,3411.5136659912077
724,FDY49,17.2,Regular,0.012030747,Canned,166.6184,OUT049,1999,Medium,Tier 1,Supermarket Type1,1155.8288,2770.8329778484313
725,FDM10,12.857645184135974,Low Fat,0.07560369900000001,Snack Foods,215.1218,OUT027,1985,Medium,Tier 3,Supermarket Type3,3205.827,5507.907095292887
726,NCL31,7.39,Low Fat,0.120258245,Others,141.547,OUT035,2004,Small,Tier 2,Supermarket Type1,2290.3520000000003,2359.7557752601115
727,FDQ31,5.785,Regular,0.054066567,Fruits and Vegetables,87.0856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1406.1696,1176.9027192986814
728,FDQ01,19.7,Regular,0.161610636,Canned,255.2014,OUT017,2007,,Tier 2,Supermarket Type1,3570.0196,3985.9287657535883
729,NCM55,15.6,Low Fat,0.06672613299999999,Others,185.8924,OUT046,1997,Small,Tier 1,Supermarket Type1,3516.7556,3064.4215674272978
730,FDY27,12.857645184135974,Low Fat,0.031743707,Dairy,179.1344,OUT027,1985,Medium,Tier 3,Supermarket Type3,1605.9096,4999.482996465942
731,FDB21,7.475,Low Fat,0.149125615,Fruits and Vegetables,241.6854,OUT018,2009,Medium,Tier 3,Supermarket Type2,6042.135,3055.3111580706445
732,DRG37,12.857645184135974,LF,0.033929133,Soft Drinks,154.3972,OUT019,1985,Small,Tier 1,Grocery Store,311.5944,397.5596226251928
733,FDS52,8.89,Low Fat,0.00547348,Frozen Foods,100.5016,OUT035,2004,Small,Tier 2,Supermarket Type1,1315.6208,1704.3477536014527
734,FDZ22,9.395,Low Fat,0.045340279000000004,Snack Foods,85.025,OUT049,1999,Medium,Tier 1,Supermarket Type1,2080.625,1348.2689378134219
735,DRJ51,14.1,Low Fat,0.087920675,Dairy,228.5668,OUT013,1987,High,Tier 3,Supermarket Type1,1151.8339999999998,3893.737355957112
736,FDY16,12.857645184135974,Regular,0.091780142,Frozen Foods,182.5266,OUT027,1985,Medium,Tier 3,Supermarket Type3,6454.931,5114.578072609684
737,FDF20,12.85,Low Fat,0.033220169,Fruits and Vegetables,196.6768,OUT046,1997,Small,Tier 1,Supermarket Type1,2759.0752,3234.7013595796434
738,NCI17,12.857645184135974,Low Fat,0.14272811300000002,Health and Hygiene,95.141,OUT027,1985,Medium,Tier 3,Supermarket Type3,2510.0660000000003,2629.180383296987
739,DRL11,10.5,Low Fat,0.048009080999999995,Hard Drinks,157.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,2209.1244,2612.685702132365
740,FDQ21,21.25,Low Fat,0.019533098,Snack Foods,120.4756,OUT017,2007,,Tier 2,Supermarket Type1,1938.8096,2035.407538662037
741,FDR59,14.5,Regular,0.063962842,Breads,263.1594,OUT049,1999,Medium,Tier 1,Supermarket Type1,2616.594,4013.2092121041615
